MessageId,Actual,Predicted,Probability
134,1,1,0.9997958523827519
135,1,1,0.9994016393278938
136,0,0,0.018297294374695915
137,0,0,0.01018176515922013
138,0,0,0.010736922413280555
139,1,1,0.9978496352706855
140,0,0,0.007276635928513971
141,0,0,0.014654723842311923
142,0,0,0.008083049101329192
143,0,0,0.007982201864563054
144,0,0,0.00792973860913565
145,0,0,0.010175241041019677
146,0,0,0.008649887663815876
147,1,1,0.9931291717060861
148,0,0,0.0089778503537517
149,0,0,0.05343664194554273
150,0,0,0.008981220090991261
151,0,0,0.015219029595726663
152,0,0,0.007351542121565872
153,0,0,0.019548544228268645
154,0,0,0.010291876332452071
155,0,0,0.008657249464387954
156,0,0,0.01035044161558544
157,0,0,0.008120910152177451
158,0,0,0.007027497968757387
159,1,1,0.9984264620981138
160,1,1,0.9998368864645335
161,0,0,0.008851868380645342
162,0,0,0.01000818575447765
163,0,0,0.007884745612411252
164,1,1,0.9988256732555292
165,1,1,0.9972218095364114
166,0,0,0.020851913141985683
167,1,1,0.9998626390354686
168,0,0,0.00922737455995317
169,0,0,0.01217642516523329
170,0,0,0.012182038562318148
171,0,0,0.009994632313094352
172,0,0,0.0073661522511110885
173,0,0,0.00719286262434408
174,0,0,0.011058149972134251
175,0,0,0.007148525304618903
176,0,0,0.007308135559003356
177,0,0,0.009120015160391593
178,0,0,0.0075733896735136474
179,0,0,0.05165026216742482
180,0,0,0.010586292401331522
181,0,0,0.010650547040179566
182,0,0,0.008055641399209371
183,0,0,0.008628556240576275
184,0,0,0.010729841938787473
185,0,0,0.007924500600691898
186,0,0,0.00823313614276131
187,0,0,0.00841286760001686
188,1,1,0.9998602709117389
189,0,0,0.010867974350232493
190,0,0,0.007985552651421455
191,1,1,0.9990986606066732
192,0,0,0.007945501530405016
193,0,0,0.009077094482636867
194,0,0,0.02251693463893178
195,0,0,0.008096255208057306
196,0,0,0.007362218299122845
197,0,0,0.007379775358382074
198,0,0,0.008105438225593148
199,0,0,0.010466560171219256
200,0,0,0.007600537079897232
201,0,0,0.007213949079160986
202,0,0,0.010606364602066789
203,0,0,0.007633313442778469
204,0,0,0.009903727015869205
205,0,0,0.012950049847628289
206,0,0,0.007265404358228925
207,0,0,0.007440703136835708
208,0,0,0.010468732456552566
209,0,0,0.007675904530323496
210,0,0,0.00886712512707362
211,0,0,0.008877308998453036
212,0,0,0.02214201571550038
213,0,0,0.008398231269043073
214,0,0,0.007558093590899743
215,0,0,0.007469797826973414
216,0,0,0.03209214299052381
217,0,0,0.0094679938587002
218,0,0,0.008266980437012924
219,0,0,0.009542126001988647
220,0,0,0.0072431120105033615
221,0,0,0.00762032458830258
222,0,0,0.01261335843332244
223,0,0,0.006998899227694593
224,0,0,0.007135024170133486
225,1,1,0.9998314461744323
226,0,0,0.007722544661388921
227,1,1,0.9398764074646832
228,0,0,0.01906109255939891
229,0,0,0.007949536072231292
230,0,0,0.0072810053574735
231,0,0,0.007647656220876138
232,0,0,0.008036745913130156
233,0,0,0.008046954931061697
234,0,0,0.007732387233144416
235,1,1,0.9986435056171217
236,0,0,0.007174052294678617
237,0,0,0.009577627339266398
238,0,0,0.009080470795365756
239,0,0,0.008689484643092051
240,1,1,0.9987286767213379
241,0,0,0.016958552066890387
242,0,0,0.015773721557587057
243,0,0,0.008369467260244649
244,0,0,0.007184593796235608
245,0,0,0.008620082253255447
246,0,0,0.007435642498748937
247,0,0,0.008038495834938231
248,0,0,0.011574914380138813
249,0,0,0.007021096932425043
250,1,1,0.9998744502908438
251,0,0,0.013497271771962893
252,0,0,0.007422192938057486
253,0,0,0.007762145764745916
254,0,0,0.014165452772850603
255,0,0,0.00842899741859283
256,0,0,0.010259690322268237
257,0,0,0.01079778969395362
258,0,0,0.010532489943601214
259,1,1,0.9998317030343076
260,0,0,0.0080899426662187
261,0,0,0.007960035424733863
262,0,0,0.007350167593270781
263,0,0,0.01940396757575736
264,1,1,0.9945669260125551
265,0,0,0.0081158280027452
266,0,0,0.009633398260167353
267,0,0,0.008232030179632024
268,1,1,0.9998652828278601
269,0,0,0.014830675021217897
270,1,1,0.9997742945471618
271,0,0,0.008871565555615961
272,0,0,0.00740484045248332
273,1,1,0.9997474771925855
274,0,0,0.008631659743457922
275,0,0,0.010094816928948503
276,0,0,0.008597301636756307
277,0,0,0.017100850320629236
278,0,0,0.007276280568015626
279,0,0,0.007540006499087008
280,0,0,0.012848943508962799
281,0,0,0.008820436279945254
282,0,0,0.008960311334685007
283,0,0,0.007657747048559618
284,0,0,0.008984232368668266
285,0,0,0.007259699766308059
286,0,0,0.007264421017294796
287,0,0,0.007272931075818172
288,0,0,0.007756459337060474
289,0,0,0.007343950789730673
290,0,0,0.007986379929830832
291,0,0,0.007520485061058845
292,0,0,0.0075032859858437245
293,0,0,0.007620491557908484
294,0,0,0.012688178659018806
295,0,0,0.015667603256960837
296,1,1,0.9996713572417371
297,0,0,0.014042857637800991
298,0,0,0.007556514708957439
299,0,0,0.008410017326088374
300,0,0,0.007796906874801344
301,0,0,0.007835653919925701
302,0,0,0.007946709991176512
303,0,0,0.00745244233177051
304,0,0,0.020716746623394233
305,1,1,0.996243840128937
306,0,0,0.00853750543432268
307,0,0,0.008531202866584556
308,0,0,0.008192380764660842
309,1,1,0.9996590540955679
310,0,0,0.015923216222298083
311,0,0,0.010033094334292761
312,1,1,0.9997991445540554
313,0,0,0.008068119534364364
314,0,0,0.008158459817594575
315,0,0,0.00857567142392118
316,0,0,0.008544133035561025
317,0,0,0.0075152562031000686
318,0,0,0.008429155522439322
319,1,1,0.9998210806470256
320,0,0,0.010277769744924328
321,0,0,0.00788692530786812
322,0,0,0.007247111395445118
323,0,0,0.007882024949861266
324,0,0,0.007751362083743925
325,0,0,0.007457004479685312
326,0,0,0.02859290860109045
327,0,0,0.008387683967371249
328,0,0,0.008240042477581602
329,0,0,0.01397820645258115
330,0,0,0.00976511595400485
331,0,0,0.009251673551734155
332,0,0,0.01892266964414245
333,1,1,0.9970226758917166
334,0,0,0.020274210051462547
335,1,1,0.9996211911346521
336,0,0,0.008975832018860725
337,0,0,0.008292550727421664
338,0,0,0.00901976324770542
339,0,0,0.006998899227694593
340,0,0,0.008847958047743269
341,0,0,0.007155328527292183
342,0,0,0.011650634492550972
343,0,0,0.018913867655338697
344,0,0,0.009661919305247981
345,0,0,0.010505728599089468
346,0,0,0.011344288232919792
347,0,0,0.007719908147200985
348,0,0,0.00959276410508265
349,1,1,0.9993101254278917
350,0,0,0.007699025097004085
351,0,0,0.011684953304065798
352,0,0,0.00794811388539175
353,0,0,0.00750500207902176
354,0,0,0.008102578867215835
355,0,0,0.0075556527324944075
356,0,0,0.007889989750524825
357,1,1,0.9998744502908438
358,1,1,0.9998473121744426
359,0,0,0.007607298706441807
360,0,0,0.007508299812923024
361,0,0,0.008220545537373301
362,0,0,0.0071887279268327674
363,0,0,0.00947171727922379
364,0,0,0.008306371690348938
365,0,0,0.008021938060418928
366,0,0,0.008331243824389335
367,1,1,0.9998642235405576
368,1,1,0.9998166487136361
369,0,0,0.009979990749020333
370,0,0,0.012973113116747273
371,0,0,0.0077870674845875575
372,0,0,0.011210938767111196
373,0,0,0.007900717193844395
374,0,0,0.0073912776987156235
375,1,1,0.9995089098702444
376,0,0,0.007804681513685121
377,0,0,0.00814718216383547
378,0,0,0.010070274503523489
379,0,0,0.02060230642157786
380,0,0,0.008079037758383128
381,0,0,0.007202115692135463
382,0,0,0.008119906248692134
383,0,0,0.007433238590134686
384,0,0,0.007624243704690688
385,1,1,0.9997986423994527
386,0,0,0.01245988263812807
387,0,0,0.027106860035621443
388,0,0,0.007910036552448737
389,1,1,0.9997891375008627
390,0,0,0.007396225411273475
391,0,0,0.007561716208229188
392,0,0,0.0080850491939065
393,0,0,0.007142325868834437
394,0,0,0.007408732201095219
395,0,0,0.007696090263245084
396,0,0,0.04046741116737309
397,0,0,0.012091227079366397
398,0,0,0.007521828865741924
399,0,0,0.0077917730801132295
400,0,0,0.01038646766463322
401,1,1,0.9998287524144484
402,0,0,0.00794504679803153
403,0,0,0.0109041904371483
404,0,0,0.009322704648126609
405,0,0,0.008062204099158789
406,0,0,0.007685556214265953
407,0,0,0.0074369297603112386
408,0,0,0.009091874563544936
409,0,0,0.01934194146393896
410,0,0,0.009715070844691902
411,0,0,0.007692372613744789
412,0,0,0.007477703351604238
413,0,0,0.00971745665211046
414,0,0,0.008358778696988306
415,1,1,0.9991636573337138
416,0,0,0.008034727560960245
417,0,0,0.028000827158813146
418,1,1,0.9998597656380839
419,0,0,0.007941966900684676
420,1,1,0.9968087441124156
421,0,0,0.014654274206046182
422,1,1,0.9995386839108424
423,0,0,0.01092687154977327
424,1,1,0.999873391071393
425,0,0,0.00927522581960992
426,0,0,0.007106610479017142
427,0,0,0.009324562916519218
428,0,0,0.009122839069545394
429,0,0,0.007423924461905906
430,0,0,0.007579080272924868
431,0,0,0.007217670671122023
432,0,0,0.008684024029415144
433,1,1,0.9997693099860786
434,0,0,0.010818252152349054
435,0,0,0.007135501503911492
436,0,0,0.007140057615487262
437,0,0,0.007260256678235505
438,0,0,0.008339926429620592
439,0,0,0.06377173486920441
440,0,0,0.009452427337189437
441,0,0,0.007615692453321962
442,0,0,0.007516404783592153
443,0,0,0.008078189006590875
444,0,0,0.006998899227694593
445,0,0,0.010861921598483875
446,0,0,0.00757539622403903
447,0,0,0.008272609178893815
448,0,0,0.008196829137215892
449,0,0,0.010174149816861775
450,0,0,0.018972748074116697
451,0,0,0.02270465858449909
452,0,0,0.00731987710157823
453,0,0,0.011151182687830467
454,0,0,0.00772833612227701
455,1,1,0.9997304260234275
456,0,0,0.009453417610678423
457,0,0,0.007691129343213092
458,0,0,0.009240735615836583
459,0,0,0.008084036681611501
460,0,0,0.009631837838844415
461,0,0,0.007738524394135588
462,0,0,0.007703716215836121
463,1,1,0.9997461641940338
464,0,0,0.007010199073664529
465,0,0,0.007476159536859177
466,0,0,0.007348546742516938
467,0,0,0.008997639699807892
468,0,0,0.010005893508480048
469,0,0,0.007655032460988921
470,0,0,0.010538755466036331
471,1,1,0.9997869221815598
472,0,0,0.008301619385378456
473,0,0,0.008262331397755262
474,1,1,0.9993637819840568
475,0,0,0.007492060140539591
476,0,0,0.007171582822986517
477,0,0,0.007742718098930283
478,0,0,0.00950095518796263
479,0,0,0.008271731738943947
480,0,0,0.007816481785900983
481,0,0,0.012324843987394914
482,0,0,0.0076192010505286515
483,0,0,0.00769335162340556
484,0,0,0.008136637119555645
485,0,0,0.013351009372567233
486,0,0,0.010744846597958628
487,1,1,0.9996233872585436
488,0,0,0.008412263413493269
489,0,0,0.009451884577939275
490,0,0,0.009673645756787044
491,0,0,0.009491685196284698
492,1,1,0.9968921683513257
493,0,0,0.0070008051176375
494,0,0,0.007361603244502483
495,0,1,0.7945756409353587
496,0,0,0.008229770022661044
497,0,0,0.007342907129580322
498,0,0,0.009427320011277596
499,0,0,0.013749753515808458
500,0,0,0.00940499647700101
501,0,0,0.015684723240259133
502,0,0,0.007394551454713344
503,0,0,0.013269261953198457
504,0,0,0.010082204752334966
505,1,1,0.9998581444979245
506,0,0,0.007086185455814104
507,0,0,0.008896890362732186
508,0,0,0.007459438520472244
509,0,0,0.019674738815265123
510,0,0,0.009701570304414936
511,0,0,0.03702725236602311
512,0,0,0.0096759302488137
513,0,0,0.007637487228546273
514,0,0,0.010322417255835688
515,1,1,0.9998641355261608
516,0,0,0.02638488818798084
517,1,1,0.998751173065478
518,1,1,0.9989882093403285
519,0,0,0.008159064373362421
520,0,0,0.010753659255525272
521,0,0,0.01705099132733721
522,0,0,0.008019180883176583
523,0,0,0.009474863335566578
524,0,0,0.020717365328653675
525,1,1,0.9998523684212961
526,0,0,0.0129991227245108
527,1,1,0.9998603971049189
528,0,0,0.0081797501350655
529,1,1,0.9966054225786806
530,0,0,0.012943673588964632
531,1,1,0.9998416987413136
532,0,0,0.008945531076349208
533,0,0,0.011344288232919792
534,0,0,0.0072398540255973
535,0,0,0.007318208269992283
536,0,0,0.007108637393565937
537,0,0,0.007019657464056741
538,0,0,0.008597951644923774
539,0,0,0.0073654453726738
540,0,0,0.007827199856218908
541,1,1,0.9996533434726559
542,0,0,0.016843072965782482
543,0,0,0.007214633344791351
544,0,0,0.011419646703016388
545,0,0,0.00804896086935359
546,0,0,0.02340752406987843
547,0,0,0.00841081888249516
548,0,0,0.007519212037733062
549,0,0,0.007476648551702141
550,0,0,0.0077185091170299995
551,0,0,0.008953102233468185
552,0,0,0.009399001284204452
553,0,0,0.015255279822036978
554,0,0,0.007373528127184919
555,0,0,0.011602653335232888
556,0,0,0.020284649099044753
557,0,0,0.0074747767550520545
558,0,0,0.007890918622356392
559,0,0,0.008490983222266907
560,0,0,0.009758148536210761
561,0,0,0.010673123924787045
562,0,0,0.008548898552763298
563,0,0,0.009499291934636786
564,1,1,0.9998664780463564
565,0,0,0.008108696677304936
566,0,0,0.010594606551951921
567,0,0,0.010313437967413389
568,0,0,0.007121331023299387
569,0,0,0.008286009141173481
570,0,0,0.012388711746892997
571,0,0,0.0070653999214198805
572,0,0,0.00920499270821957
573,0,0,0.010454650092930487
574,0,0,0.03195137027176323
575,0,0,0.009104163755066568
576,1,1,0.9998260271483318
577,0,0,0.009767271345078054
578,0,0,0.007422027591307272
579,1,1,0.9996223010540652
580,0,0,0.018052640863847752
581,0,0,0.007419268767169974
582,0,0,0.007092440546982231
583,1,1,0.9997833215072208
584,0,0,0.008125037305405756
585,0,0,0.01303137159560925
586,0,0,0.007706472538951184
587,0,0,0.007385995641877167
588,0,0,0.02539136824418884
589,0,0,0.009027583819045065
590,0,0,0.007280696263339289
591,1,1,0.9998241676919926
592,1,1,0.999782939528998
593,1,1,0.9998199125930174
594,0,0,0.017437572540294224
595,0,0,0.008458210857116913
596,0,0,0.009216098231389365
597,0,0,0.0074845376316175225
598,1,1,0.9997088131035289
599,0,0,0.007927923957487428
600,0,0,0.007764021339367385
601,0,0,0.015956866618307378
602,0,0,0.007156048920165935
603,0,0,0.02659478533016847
604,0,0,0.0073174003285205996
605,0,0,0.00823956237753007
606,0,0,0.008135862982767588
607,1,1,0.9957626000952253
608,0,0,0.008312128703355728
609,0,0,0.007514890147632761
610,0,0,0.007503352677965628
611,1,1,0.9984714653839044
612,0,0,0.011060816908642282
613,0,0,0.01967474276868465
614,0,0,0.00764500674026128
615,0,0,0.013311896171464893
616,0,0,0.008226056630831018
617,0,0,0.007203931315552998
618,0,0,0.009076921045942762
619,0,0,0.008535009147530652
620,0,0,0.00872252351197193
621,0,0,0.007141189816828353
622,0,0,0.007908255620043114
623,0,0,0.007989231607146395
624,0,0,0.007106935356479937
625,0,0,0.01209708762514461
626,0,0,0.008292779786632598
627,0,0,0.016427671016960632
628,0,0,0.007294764454221718
629,1,1,0.9992628180526976
630,1,1,0.9997223938829859
631,0,0,0.0076363825260927064
632,0,0,0.009330659908826758
633,0,0,0.011590233584170218
634,0,0,0.010025899508778378
635,1,1,0.9998791032041383
636,0,0,0.012337248582817359
637,0,0,0.007875760612501255
638,0,0,0.007972353627019032
639,0,0,0.009331420549752245
640,0,0,0.011548034081554564
641,0,0,0.007972128420099728
642,0,0,0.007430002692832581
643,0,0,0.007618619863696718
644,0,0,0.0076688923536358715
645,0,0,0.012475978379443095
646,0,0,0.009334481828464416
647,0,0,0.0074803268294603665
648,1,1,0.9998286188128294
649,0,0,0.009744767045485644
650,1,1,0.9998224062756822
651,0,0,0.009264177316389819
652,0,0,0.007375746592132778
653,0,0,0.00807868017789768
654,0,0,0.007919099564077577
655,0,0,0.007379775358382074
656,0,0,0.009956280921357757
657,0,0,0.008107378877712677
658,0,0,0.008057453419515756
659,0,0,0.013071616404361873
660,1,1,0.9869414121052548
661,0,0,0.010333772163265312
662,0,0,0.011888463423754037
663,0,0,0.0070123562067789325
664,0,0,0.009373701930413418
665,0,0,0.011520324932201401
666,0,0,0.013922332137755986
667,0,0,0.007462812099499725
668,0,0,0.007374262877581607
669,0,0,0.008075152804236254
670,0,0,0.03129539722647788
671,0,0,0.00815690138912963
672,1,1,0.7086603796661275
673,1,1,0.9998417117257525
674,0,0,0.00761838207751792
675,0,0,0.006948508727881
676,0,0,0.007733528813356126
677,0,0,0.007669135988183632
678,0,0,0.007858900004135812
679,0,0,0.008799766556079022
680,0,0,0.007592911557853019
681,0,0,0.009912710154265132
682,0,0,0.011947005332851682
683,0,0,0.007587551459306099
684,1,1,0.9732456646908241
685,0,0,0.007395709611381734
686,0,0,0.007799945544016779
687,0,0,0.008791659448144556
688,0,0,0.00940417879854431
689,0,0,0.007766168814025964
690,1,1,0.9882822424089188
691,0,0,0.011570342175126237
692,0,0,0.007724212196530778
693,0,0,0.007268570487335123
694,0,0,0.01909984476758475
695,0,0,0.007610857748030927
696,0,0,0.007599294821209646
697,0,0,0.007873896804418313
698,0,0,0.008465725587324122
699,0,0,0.007173974730173571
700,0,0,0.23757923028484043
701,0,0,0.010349559598993242
702,0,0,0.006998899227694593
703,0,0,0.026537469458193186
704,0,0,0.007317699607939141
705,0,0,0.008490216859502204
706,0,0,0.007263960319611873
707,0,0,0.01197487291388024
708,0,0,0.008179993085783694
709,1,1,0.9997574870973666
710,1,1,0.999822162628038
711,0,0,0.008601267181688334
712,0,0,0.0074603228800365785
713,1,1,0.9982020846887326
714,0,0,0.011334215629811092
715,0,0,0.007569598189680625
716,0,0,0.0076616191719303065
717,1,1,0.9997614014413478
718,0,0,0.011015490259084116
719,1,1,0.999879791266035
720,0,0,0.007992590980217738
721,0,0,0.008348122322658713
722,0,0,0.0099632613265695
723,0,0,0.022704667833722984
724,0,0,0.01170996906688219
725,0,0,0.008871930319488516
726,0,0,0.007503641789727465
727,0,0,0.007091818993707393
728,0,0,0.009911321787066307
729,0,0,0.010555936046324453
730,0,0,0.007655563946146633
731,1,1,0.9123408114097382
732,0,0,0.00776775100598334
733,0,0,0.008466059836899352
734,0,0,0.009985913498728497
735,0,0,0.007784422724789631
736,0,0,0.009900817324665913
737,0,0,0.008746882807038812
738,1,1,0.9997811413970493
739,0,0,0.009633489296797098
740,0,0,0.0072349586422843495
741,0,0,0.009544808582325839
742,0,0,0.0075605803498657136
743,0,0,0.008016254707102526
744,0,0,0.009654532493776185
745,0,0,0.012948289368177794
746,0,0,0.007804948429477618
747,0,0,0.008977013735824877
748,1,1,0.9996608509075935
749,0,0,0.008172903685172957
750,0,0,0.012934108120980684
751,1,1,0.6066976331007958
752,1,1,0.998928891852037
753,0,0,0.012734342954334477
754,0,0,0.008088301250718787
755,0,0,0.008487761881466223
756,0,0,0.009344276125441484
757,0,0,0.00780807913878619
758,0,0,0.007540390773567552
759,0,0,0.014239443703806382
760,0,0,0.013995225670686225
761,1,1,0.9894557555874776
762,0,0,0.007188731319265486
763,1,1,0.999411232265315
764,0,0,0.0073479860837232566
765,0,0,0.00823648665935877
766,1,1,0.9997642553321907
767,0,0,0.007207931617474796
768,0,0,0.006998899227694593
769,0,0,0.008410017326088374
770,0,0,0.00796659488915794
771,0,0,0.008919324042713197
772,0,0,0.0072317509645813075
773,0,0,0.012612331676652001
774,0,0,0.007153820593096619
775,0,0,0.00901976324770542
776,0,0,0.011469084546138337
777,0,0,0.007574344349124738
778,0,0,0.007603720517213274
779,0,0,0.00808887667038676
780,0,0,0.009198009630444228
781,0,0,0.009701570304414936
782,0,0,0.007635572164662139
783,0,0,0.01967474221766603
784,1,1,0.9997263237383528
785,0,0,0.008555234435650767
786,0,0,0.008911163278433408
787,0,0,0.011117452413059023
788,1,1,0.9338172869282892
789,1,1,0.9995241692198301
790,0,0,0.007362218299122845
791,0,0,0.008090138552349493
792,0,0,0.009216977700944047
793,0,0,0.011576116685940696
794,0,0,0.011156597729499482
795,0,0,0.01309063046614945
796,0,0,0.008338152546048713
797,1,1,0.9997933898074612
798,0,0,0.01323708931616679
799,0,0,0.008278425595962485
800,0,0,0.007391805019338648
801,1,1,0.9998471144203867
802,0,0,0.007209559717465098
803,1,1,0.9998759092773837
804,1,1,0.9998496206993129
805,0,0,0.0073297500795857125
806,0,0,0.017976200103179324
807,0,0,0.00858778240404993
808,0,0,0.009910600120136141
809,0,0,0.00872353325324185
810,0,0,0.008634253800512663
811,0,0,0.007491882980718842
812,0,0,0.022225612147877744
813,1,1,0.9998758191440099
814,0,0,0.00919407546159454
815,1,1,0.9982779537269308
816,0,0,0.008406666395953763
817,0,0,0.00868496622343637
818,0,0,0.020521298276663068
819,0,0,0.026556469127591437
820,0,0,0.00959919435865269
821,0,0,0.007721971171626146
822,0,0,0.19525882223238736
823,1,1,0.999646876706721
824,1,1,0.9996004491223901
825,0,0,0.008075152804236254
826,0,0,0.009299367030078191
827,0,0,0.00983964131706234
828,0,0,0.007220707505263993
829,0,0,0.007644762158020383
830,0,0,0.008612192804334676
831,1,1,0.9997587252201231
832,0,0,0.007823578485499484
833,1,1,0.9998791032041383
834,0,0,0.008013088377680493
835,0,0,0.019603313759021437
836,0,0,0.007192939945610141
837,1,1,0.9996691003789651
838,0,0,0.0076037561580199935
839,1,1,0.9998335425360206
840,1,1,0.9998735799684121
841,0,0,0.01098009309967417
842,0,0,0.009145524754253025
843,0,0,0.00880591629528203
844,1,1,0.9998662254644639
845,0,0,0.007659433870831836
846,0,0,0.00767360689443792
847,0,0,0.009147099518711763
848,0,0,0.010981125761392069
849,0,0,0.007201653497511667
850,1,1,0.9998603971049189
851,0,0,0.008488542551111642
852,0,0,0.01055808202031169
853,0,0,0.008084403191173227
854,0,0,0.009023075109699958
855,0,0,0.011730644674660508
856,1,1,0.9624840736666217
857,0,0,0.007752366805304506
858,0,0,0.007227166244236417
859,0,0,0.011063220806577132
860,0,0,0.008073200318375273
861,0,0,0.009902836068171392
862,0,0,0.011686711590620614
863,0,0,0.007967127983872151
864,0,0,0.007209419286803296
865,0,0,0.010324965429264057
866,1,1,0.9996931939063471
867,0,0,0.010103398522491537
868,1,1,0.9998059762377096
869,1,1,0.7326773603807799
870,1,1,0.9996421475044075
871,0,0,0.01042689805463584
872,0,0,0.007817854313608208
873,0,0,0.010826948610061662
874,0,0,0.008287936896800161
875,0,0,0.007489722141402624
876,1,1,0.9997962619800912
877,0,0,0.010103906927387853
878,1,1,0.9997761530408927
879,1,1,0.9982124579912843
880,1,1,0.9989297209276085
881,1,1,0.9968891434952707
882,0,0,0.007358120978349729
883,0,0,0.010313366276386309
884,0,0,0.009260889016983909
885,0,0,0.009836235543756264
886,0,0,0.018088425506919092
887,0,0,0.007228776851474199
888,0,0,0.007542777123167169
889,0,0,0.01858458774277858
890,0,0,0.008670408747940136
891,0,0,0.007445791752125276
892,0,0,0.007563271437056593
893,0,0,0.043746235255100435
894,0,0,0.008134589194972546
895,0,0,0.0071308769787694895
896,0,0,0.008270944027302912
897,0,0,0.007593557998742955
898,0,0,0.007843533356265957
899,0,0,0.007045492581647072
900,1,1,0.999626813499961
901,0,0,0.007382718209292142
902,0,0,0.010398212812007588
903,0,0,0.007582531331304769
904,0,0,0.010436983969501048
905,0,0,0.011660477737305417
906,0,0,0.009087519308596248
907,1,1,0.9994461791009814
908,0,0,0.008899389971747728
909,0,0,0.020744252073734544
910,1,1,0.9996413112161524
911,0,0,0.007094725695465885
912,0,0,0.007845874908809709
913,0,0,0.0085003424879379
914,0,0,0.007073922087320999
915,0,0,0.008637468821564678
916,0,0,0.008521178049341195
917,0,0,0.009484137579920034
918,0,0,0.007818337507888875
919,0,0,0.008446576426685302
920,0,0,0.008491101724637752
921,0,0,0.011474595567187315
922,0,0,0.007804012149269484
923,0,0,0.009477758314210456
924,0,0,0.007387745761688489
925,0,0,0.01682797921112362
926,0,0,0.0075661651480059475
927,0,0,0.010340684751246602
928,0,0,0.015299534232118878
